date,daily_tests,daily_pos
2020-01-26,3,0
2020-01-27,1,0
2020-01-28,0,0
2020-01-29,3,0
2020-01-30,4,0
2020-01-31,0,0
2020-02-01,0,0
2020-02-02,6,0
2020-02-03,6,0
2020-02-04,6,0
2020-02-05,0,0
2020-02-06,0,0
2020-02-07,0,0
2020-02-08,0,0
2020-02-09,39,0
2020-02-10,29,0
2020-02-11,75,0
2020-02-12,38,0
2020-02-13,37,0
2020-02-14,28,0
2020-02-15,2,0
2020-02-16,28,0
2020-02-17,43,0
2020-02-18,45,0
2020-02-19,36,0
2020-02-20,28,
2020-02-21,15,2
2020-02-22,13,0
2020-02-23,75,0
2020-02-24,58,0
2020-02-25,104,0
2020-02-26,124,1
2020-02-27,136,2
2020-02-28,117,2
2020-02-29,161,3
2020-03-01,161,2
2020-03-02,173,0
2020-03-03,226,3
2020-03-04,127,1
2020-03-05,177,4
2020-03-06,302,2
2020-03-07,387,15
2020-03-08,475,2
2020-03-09,568,20
2020-03-10,500,18
2020-03-11,489,22
2020-03-12,691,31
2020-03-13,711,34
2020-03-14,609,36
2020-03-15,1089,53
2020-03-16,1213,65
2020-03-17,2032,103
2020-03-18,2558,103
2020-03-19,2350,153
2020-03-20,2473,161
2020-03-21,1869,105
2020-03-22,3095,264
2020-03-23,3743,345
2020-03-24,5067,448
2020-03-25,5240,463
