date,daily_tests,source
2020-03-31,7851,pdf-0411
2020-04-01,8213,pdf-0411
2020-04-02,9082,pdf-0411
2020-04-03,9903,pdf-0411
2020-04-04,6647,pdf-0411
2020-04-05,9279,pdf-0411
2020-04-06,7250,pdf-0411
2020-04-07,6592,pdf-0411
2020-04-08,5570,pdf-0411
2020-04-09,5521,pdf-0411
2020-04-10,5980,pdf-0411
2020-04-11,7680,img-0413
2020-04-12,9459,pdf-0414
2020-04-13,10401,msg-04-15
2020-04-14,11501,msg-04-15
2020-04-15,9269,msg-04-16
2020-04-16,11908,msg-04-17
2020-04-17,10038,msg-04-21[fixed msg-04-18]
2020-04-18,10012,msg-04-21
2020-04-19,9419,msg-04-21
2020-04-20,12281,msg-04-21
