date,daily_neg,daily_pos
2020-01-26,3,0
2020-01-27,1,0
2020-01-28,0,0
2020-01-29,3,0
2020-01-30,4,0
2020-01-31,0,0
2020-02-01,0,0
2020-02-02,6,0
2020-02-03,6,0
2020-02-04,6,0
2020-02-05,0,0
2020-02-06,0,0
2020-02-07,0,0
2020-02-08,0,0
2020-02-09,39,0
2020-02-10,29,0
2020-02-11,75,0
2020-02-12,38,0
2020-02-13,37,0
2020-02-14,28,0
2020-02-15,2,0
2020-02-16,28,0
2020-02-17,43,0
2020-02-18,45,0
2020-02-19,36,0
2020-02-20,28,0
2020-02-21,13,2
2020-02-22,13,0
2020-02-23,75,0
2020-02-24,58,0
2020-02-25,104,0
2020-02-26,123,1
2020-02-27,134,2
2020-02-28,115,2
2020-02-29,158,3
2020-03-01,160,2
2020-03-02,170,0
2020-03-03,225,3
2020-03-04,123,1
2020-03-05,175,4
2020-03-06,287,2
2020-03-07,385,15
2020-03-08,455,2
2020-03-09,550,20
2020-03-10,478,18
2020-03-11,458,22
2020-03-12,657,31
2020-03-13,675,34
2020-03-14,556,36
2020-03-15,1024,53
2020-03-16,1110,65
2020-03-17,1929,103
2020-03-18,2456,103
2020-03-19,2198,152
2020-03-20,2321,152
